Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/Documents [Create],5,0,520,597.14385997504,510.9457999933511,870.194899966009,456.2,0.33524120830909526,0.0,520,570,570,870,870,870,870,870,870,870,870
GET,/api/Documents [List],8,0,260,263.1921375141246,250.67390000913292,302.64609993901104,1429.25,0.5363859332945524,0.0,260,260,270,270,300,300,300,300,300,300,300
GET,/api/Documents/{id},3,0,260,267.7842666162178,257.67869991250336,282.95779996551573,455.0,0.20114472498545716,0.0,260,260,280,280,280,280,280,280,280,280,280
PUT,/api/Documents/{id}/status [Transition],5,3,570,628.9309399900958,520.4734000144526,772.1489999676123,272.6,0.33524120830909526,0.20114472498545716,570,760,760,770,770,770,770,770,770,770,770
GET,/api/Lookup/all,13,13,1300,1276.2231307748991,1262.3724000295624,1335.4996000416577,0.0,0.8716271416036476,0.8716271416036476,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/Lookup/all [Warmup],10,10,2700,2504.203069990035,1269.4587000878528,3333.665799931623,0.0,0.6704824166181905,0.6704824166181905,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300
GET,/api/UserGroups [List],4,0,260,290.1271500159055,250.20940008107573,333.7048999965191,2.0,0.2681929666472762,0.0,310,310,330,330,330,330,330,330,330,330,330
POST,/api/Users [Create],6,0,760,770.9177333357123,755.7587999617681,800.9582000086084,172.0,0.4022894499709143,0.0,770,770,780,780,800,800,800,800,800,800,800
GET,/api/Users [List],12,0,260,259.25941665385227,253.17809998523444,267.295999918133,3931.8333333333335,0.8045788999418286,0.0,260,260,260,260,260,270,270,270,270,270,270
,Aggregated,66,26,570,902.5655045406893,250.20940008107573,3333.665799931623,979.7727272727273,4.425183949680057,1.7432542832072953,570,1300,1300,1300,2600,3000,3100,3300,3300,3300,3300
