Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272808,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272809,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272810,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272811,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272812,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272813,10,,Aggregated,0.000000,0.000000,3800,4600,4800,5600,5700,5700,5700,5700,5700,5700,5700,9,9,3800,3870.3289777816585,1600.3572000190616,5657.350900000893,0.0
1788272814,10,,Aggregated,0.000000,0.000000,3800,4600,4800,5600,5700,5700,5700,5700,5700,5700,5700,10,10,3700,3813.846319995355,1600.3572000190616,5657.350900000893,0.0
1788272815,10,,Aggregated,0.000000,0.000000,3800,4600,4800,5600,5700,5700,5700,5700,5700,5700,5700,10,10,3700,3813.846319995355,1600.3572000190616,5657.350900000893,0.0
1788272816,10,,Aggregated,0.000000,0.000000,3800,4600,4800,5600,5700,5700,5700,5700,5700,5700,5700,10,10,3700,3813.846319995355,1600.3572000190616,5657.350900000893,0.0
1788272817,10,,Aggregated,1.250000,1.250000,4300,4400,4400,4600,5600,5700,5700,5700,5700,5700,5700,17,12,4300,4014.8077176486636,1600.3572000190616,5657.350900000893,123.17647058823529
1788272818,10,,Aggregated,1.250000,1.250000,4300,4400,4400,4600,5600,5700,5700,5700,5700,5700,5700,17,12,4300,4014.8077176486636,1600.3572000190616,5657.350900000893,123.17647058823529
1788272819,10,,Aggregated,1.000000,1.000000,4200,4400,4600,4800,5600,5700,5700,5700,5700,5700,5700,26,14,4200,3448.728338457071,394.2655000137165,5700.875599985011,203.5
1788272820,10,,Aggregated,1.700000,1.200000,4200,4300,4600,4800,5600,5700,5700,5700,5700,5700,5700,28,16,3800,3240.5852678514616,394.2655000137165,5700.875599985011,188.96428571428572
1788272821,10,,Aggregated,2.000000,1.200000,2900,4300,4400,4600,5600,5700,5700,5700,5700,5700,5700,35,18,2900,2691.2668971444614,343.62830000463873,5700.875599985011,268.42857142857144
1788272822,10,,Aggregated,2.700000,1.500000,1600,4200,4300,4400,5600,5700,5700,5700,5700,5700,5700,39,20,1600,2475.9738384596762,333.9955999981612,5700.875599985011,268.3076923076923
1788272823,10,,Aggregated,2.900000,1.600000,890,3700,4300,4400,5300,5600,5700,5700,5700,5700,5700,45,23,890,2208.769684442733,333.9955999981612,5700.875599985011,259.77777777777777
1788272824,10,,Aggregated,3.800000,2.000000,680,2000,4200,4300,4800,5600,5700,5700,5700,5700,5700,53,24,680,1936.6532905655474,313.9806999824941,5700.875599985011,327.50943396226415
1788272825,10,,Aggregated,3.900000,1.900000,600,1000,3800,4300,4800,5600,5700,5700,5700,5700,5700,59,24,600,1774.4983457605024,310.2587000466883,5700.875599985011,349.5762711864407
1788272826,10,,Aggregated,3.900000,1.300000,590,1000,3700,4200,4600,5600,5700,5700,5700,5700,5700,64,26,590,1671.9814609350578,310.2587000466883,5700.875599985011,393.421875
