Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272914,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272915,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272916,4,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1629.2906000744551,1629.2906000744551,1629.2906000744551,1629.2906000744551,0.0
1788272917,6,,Aggregated,0.000000,0.000000,1600,1600,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,3,1600,1940.7834000109385,1286.5989999845624,2906.460599973798,0.0
1788272918,8,,Aggregated,0.500000,0.500000,2700,2700,2700,2900,2900,2900,2900,2900,2900,2900,2900,5,5,2700,2249.9869200168177,1286.5989999845624,2906.460599973798,0.0
1788272919,10,,Aggregated,0.333333,0.333333,1300,1800,2700,2700,2700,2900,2900,2900,2900,2900,2900,15,9,1300,1555.4655466694385,275.7421999704093,2906.460599973798,153.46666666666667
1788272920,10,,Aggregated,0.750000,0.750000,1300,1800,2600,2700,2700,2900,2900,2900,2900,2900,2900,18,9,1300,1439.7664111133458,273.36160000413656,2906.460599973798,204.16666666666666
1788272921,10,,Aggregated,2.600000,1.800000,1300,1600,2600,2700,2700,2700,2900,2900,2900,2900,2900,28,13,1300,1284.1729821437705,258.3841000450775,2906.460599973798,572.3928571428571
1788272922,10,,Aggregated,2.600000,1.800000,800,1400,2000,2600,2700,2700,2900,2900,2900,2900,2900,32,14,770,1183.1240843748674,258.3841000450775,2906.460599973798,520.0
1788272923,10,,Aggregated,3.000000,1.428571,770,1300,1600,2000,2700,2700,2900,2900,2900,2900,2900,38,16,730,1098.2241236825328,254.89360000938177,2906.460599973798,540.2894736842105
1788272924,10,,Aggregated,4.000000,1.750000,570,1300,1300,1600,2700,2700,2900,2900,2900,2900,2900,46,18,540,997.3777760827469,254.89360000938177,2906.460599973798,493.5217391304348
1788272925,10,,Aggregated,4.111111,1.777778,520,1300,1300,1400,2700,2700,2700,2900,2900,2900,2900,51,18,520,944.9843823494317,254.89360000938177,2906.460599973798,481.1372549019608
1788272926,10,,Aggregated,4.111111,1.777778,520,800,1300,1400,2700,2700,2700,2900,2900,2900,2900,55,18,520,894.9132327223197,254.89360000938177,2906.460599973798,512.0545454545454
1788272927,10,,Aggregated,4.900000,1.800000,520,800,1300,1300,2600,2700,2700,2900,2900,2900,2900,63,20,520,879.1641158657887,254.89360000938177,2906.460599973798,465.3968253968254
1788272928,10,,Aggregated,5.400000,1.700000,520,800,1300,1300,2600,2700,2700,2900,2900,2900,2900,69,22,520,854.6365043418347,254.32700000237674,2906.460599973798,523.072463768116
1788272929,10,,Aggregated,5.800000,1.800000,510,770,1300,1300,2000,2700,2700,2900,2900,2900,2900,75,23,510,810.6116466596723,254.32700000237674,2906.460599973798,664.6533333333333
1788272930,10,,Aggregated,6.400000,1.800000,510,770,1300,1300,1800,2700,2700,2900,2900,2900,2900,81,25,510,794.7980074030864,254.32700000237674,2906.460599973798,704.6172839506173
1788272931,10,,Aggregated,6.000000,1.400000,510,770,1300,1300,1800,2700,2700,2900,2900,2900,2900,87,27,510,784.9985758597352,254.32700000237674,2906.460599973798,705.5057471264367
1788272932,10,,Aggregated,6.000000,1.400000,510,770,1300,1300,1800,2700,2700,2900,2900,2900,2900,89,27,510,776.0663224695502,254.32700000237674,2906.460599973798,715.6741573033707
1788272933,10,,Aggregated,6.300000,1.600000,510,770,1300,1300,1600,2700,2700,2900,2900,2900,2900,96,30,510,772.8132729171193,254.32700000237674,2906.460599973798,713.0625
