Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788287737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788287738,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788287739,4,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,1,1644.3581000203267,1644.3581000203267,1644.3581000203267,1644.3581000203267,0.0
1788287740,8,,Aggregated,0.000000,0.000000,1600,1600,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,2,1600,1792.7607333209987,870.194899966009,2863.7291999766603,151.66666666666666
1788287741,10,,Aggregated,0.000000,0.000000,1600,1600,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,2,870,1487.9048249858897,573.3370999805629,2863.7291999766603,227.5
1788287742,10,,Aggregated,1.000000,0.666667,1400,1600,3000,3000,3100,3300,3300,3300,3300,3300,3300,12,6,870,1499.5698832984392,267.295999918133,3333.665799931623,395.9166666666667
1788287743,10,,Aggregated,1.000000,0.666667,1300,1600,2900,3000,3100,3300,3300,3300,3300,3300,3300,18,9,870,1433.394633317625,256.12760009244084,3333.665799931623,555.3888888888889
1788287744,10,,Aggregated,2.200000,1.000000,1300,1400,2700,2900,3100,3100,3300,3300,3300,3300,3300,24,13,1300,1387.6485041546402,255.67929993849248,3333.665799931623,564.7083333333334
1788287745,10,,Aggregated,3.000000,1.500000,1300,1300,1600,2700,3100,3100,3300,3300,3300,3300,3300,29,17,1300,1308.259165504594,255.67929993849248,3333.665799931623,594.9655172413793
1788287746,10,,Aggregated,3.000000,1.714286,870,1300,1400,2600,3000,3100,3300,3300,3300,3300,3300,33,17,870,1211.8403818140823,250.20940008107573,3333.665799931623,533.3939393939394
1788287747,10,,Aggregated,3.500000,2.000000,800,1300,1300,1600,3000,3100,3300,3300,3300,3300,3300,40,20,780,1121.1128749971977,250.20940008107573,3333.665799931623,658.925
1788287748,10,,Aggregated,3.500000,2.000000,780,1300,1300,1400,2900,3100,3300,3300,3300,3300,3300,44,21,760,1071.56371363354,250.20940008107573,3333.665799931623,794.6590909090909
1788287749,10,,Aggregated,3.900000,2.000000,770,1300,1300,1300,2700,3100,3100,3300,3300,3300,3300,51,24,770,1029.6669333314924,250.20940008107573,3333.665799931623,768.9607843137255
1788287750,10,,Aggregated,4.400000,2.100000,760,1300,1300,1300,2700,3100,3100,3300,3300,3300,3300,56,24,760,978.886732137263,250.20940008107573,3333.665799931623,728.0357142857143
1788287751,10,,Aggregated,4.900000,2.300000,570,1300,1300,1300,2600,3000,3100,3300,3300,3300,3300,64,25,570,910.7573656201566,250.20940008107573,3333.665799931623,1000.890625
1788287752,10,,Aggregated,4.900000,2.300000,570,1300,1300,1300,2600,3000,3100,3300,3300,3300,3300,66,26,570,902.5655045406893,250.20940008107573,3333.665799931623,979.7727272727273
