Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272373,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272374,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272375,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272376,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788272377,20,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4112.136599957012,4115.915980003774,4112.136599957012,4126.32769998163,0.0
1788272378,20,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4039.0248999465257,4078.88867999427,4039.0248999465257,4126.32769998163,0.0
1788272379,20,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4100,4069.607206666842,4039.0248999465257,4126.32769998163,0.0
1788272380,20,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100,4065.1061700016726,4039.0248999465257,4126.32769998163,0.0
1788272381,20,,Aggregated,1.666667,1.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4100,4063.381320000626,4039.0248999465257,4126.32769998163,0.0
1788272382,20,,Aggregated,2.142857,2.142857,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100,4063.637883332558,4039.0248999465257,4126.32769998163,0.0
1788272383,20,,Aggregated,2.500000,2.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,35,35,4100,4063.6707314256846,4039.0248999465257,4126.32769998163,0.0
1788272384,20,,Aggregated,2.777778,2.777778,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100,4062.4969174998114,4039.0248999465257,4126.32769998163,0.0
