Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/Documents [Create],10,0,520,712.6080699730664,512.0535999303684,1968.236899934709,456.9,0.5289206106721407,0.0,520,570,730,770,2000,2000,2000,2000,2000,2000,2000
GET,/api/Documents [List],11,0,260,268.9731363524598,257.43310002144426,303.7344999611378,1584.0,0.5818126717393547,0.0,260,260,280,280,300,300,300,300,300,300,300
GET,/api/Documents/{id},15,0,260,285.08102666431415,254.89360000938177,543.6409000540152,459.53333333333336,0.7933809160082109,0.0,260,260,270,280,340,540,540,540,540,540,540
PUT,/api/Documents/{id}/status [Transition],5,3,570,635.9327199868858,517.7293000742793,802.1577999461442,273.0,0.26446030533607034,0.1586761832016422,570,770,770,800,800,800,800,800,800,800,800
GET,/api/Lookup/all,17,17,1300,1289.319588254918,1265.8480999525636,1401.7199999652803,0.0,0.8991650381426392,0.8991650381426392,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/api/Lookup/all [Warmup],10,10,2700,2327.3182400269434,1280.6316000642255,2906.460599973798,0.0,0.5289206106721407,0.5289206106721407,2700,2700,2700,2700,2900,2900,2900,2900,2900,2900,2900
GET,/api/UserGroups [List],11,0,260,404.4865363658491,259.21719998586923,1834.5436999807134,2.0,0.5818126717393547,0.0,260,260,270,270,270,1800,1800,1800,1800,1800,1800
POST,/api/Users [Create],5,0,770,777.6115199783817,768.761899904348,799.7183999978006,172.0,0.26446030533607034,0.0,770,770,770,800,800,800,800,800,800,800,800
GET,/api/Users [List],12,0,260,260.0320916681085,254.32700000237674,279.2605999857187,3110.0833333333335,0.6347047328065688,0.0,260,260,260,260,260,280,280,280,280,280,280
,Aggregated,96,30,510,772.8132729171193,254.32700000237674,2906.460599973798,713.0625,5.07763786245255,1.5867618320164218,510,770,1300,1300,1600,2700,2700,2900,2900,2900,2900
