Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788287801,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788287802,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788287803,3,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,1,260,772.0211000414565,258.60980001743883,1285.4324000654742,2384.0
1788287804,4,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,3,270,772.1149000281002,258.60980001743883,1285.4324000654742,1202.75
1788287805,5,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,6,5,1285.4324000654742,937.9252833508266,258.60980001743883,1285.4324000654742,801.8333333333334
1788287806,5,,Aggregated,1.000000,0.500000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,7,1285.4324000654742,964.9382666814038,258.60980001743883,1285.4324000654742,585.6666666666666
1788287807,5,,Aggregated,1.000000,0.666667,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,13,9,1285.4324000654742,943.5456231003627,258.60980001743883,1285.4324000654742,475.61538461538464
1788287808,5,,Aggregated,1.500000,1.250000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,15,10,1291.1250999895856,937.9614866881942,258.60980001743883,1291.1250999895856,442.6666666666667
1788287809,5,,Aggregated,1.800000,1.400000,520,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,19,10,520,794.5511368544478,249.88189991563559,1291.1250999895856,1842.2105263157894
1788287810,5,,Aggregated,2.166667,1.500000,510,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,21,10,510,743.2665904884094,249.88189991563559,1291.1250999895856,2751.3333333333335
